age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label
55,0,7,0,0,3,18,1,1
33,0,9,0,0,4,8,1,1
24,0,5,0,0,4,0,1,1
33,0,4,0,0,1,3,0,0
24,0,5,0,3,4,3,1,1
41,0,5,0,0,2,1,1,0
64,0,7,0,0,1,20,1,0
24,0,2,0,0,3,1,1,1
23,0,4,0,0,4,0,0,0
44,0,2,0,0,1,0,1,0
45,0,4,0,0,2,0,1,1
37,0,9,0,0,8,2,1,1
54,0,7,0,0,1,6,1,1
30,0,4,0,0,3,1,0,0
42,0,1,0,0,1,0,1,0
43,0,1,0,0,1,2,1,1
49,0,1,0,0,1,1,1,0
52,0,9,0,0,3,2,1,1
49,0,1,0,0,1,0,1,0
38,0,7,0,0,3,2,1,1
20,0,3,0,0,5,1,1,0
30,0,5,0,0,5,3,1,1
27,0,5,0,0,4,2,1,0
21,0,5,0,0,6,5,1,1
21,0,4,0,0,5,0,1,0
20,0,6,0,0,6,0,0,1
39,0,6,0,0,1,4,0,0
31,0,4,0,1,2,3,1,1
26,0,7,0,0,4,4,0,1
24,0,5,0,0,4,3,1,1
25,0,5,0,1,4,2,1,0
34,0,4,0,0,3,11,1,0
32,0,5,0,0,2,6,1,1
38,0,6,0,0,8,7,1,0
28,0,2,0,0,3,0,1,0
25,0,5,0,0,6,1,1,0
67,0,1,0,0,1,0,1,1
41,0,1,0,0,1,0,0,0
34,0,3,0,0,2,7,1,0
32,0,8,0,0,6,12,1,0
30,0,4,0,0,6,5,1,1
43,0,5,0,0,2,4,1,1
22,0,3,0,0,5,0,1,1
28,0,2,0,0,2,1,0,0
43,1,8,0,0,4,20,1,0
46,0,8,0,0,3,7,0,0
26,0,9,0,0,7,0,0,0
23,0,10,0,0,9,3,0,0
27,0,10,0,0,9,5,1,1
20,0,4,0,2,7,0,1,0
23,0,8,0,0,8,0,1,1
36,0,10,2,1,3,25,1,1
47,0,8,0,0,6,0,1,1
39,0,2,0,0,1,2,1,1
22,1,9,0,0,10,2,1,1
34,0,7,0,0,3,1,0,1
51,0,1,0,0,1,0,1,1
27,0,3,0,0,2,1,1,0
51,0,1,0,0,1,0,1,0
42,0,7,0,0,6,14,1,1
21,0,4,0,0,5,0,1,0
37,0,6,0,0,4,1,1,0
36,0,4,0,0,2,5,1,0
22,0,5,0,0,6,2,1,1
34,0,2,0,0,1,0,1,1
53,0,1,0,0,1,4,1,1
23,0,2,0,0,4,0,1,0
55,0,1,0,0,1,1,1,1
24,0,6,0,0,4,1,1,0
24,0,7,0,0,4,5,1,1
41,0,5,0,0,5,13,1,0
22,0,3,0,0,6,0,1,0
28,0,2,0,0,2,0,1,1
28,0,2,0,0,2,1,0,0
29,0,3,0,0,2,2,1,0
51,0,1,0,0,1,1,1,0
32,2,10,1,0,6,9,1,0
37,0,7,0,0,7,4,1,1
32,0,5,0,0,2,2,1,1
40,0,1,0,0,1,0,1,0
48,0,1,0,0,1,2,1,1
32,0,7,0,0,4,11,0,0
32,0,1,0,0,1,0,1,0
33,0,4,0,0,2,4,1,1
19,0,9,0,0,9,0,1,1
51,0,4,0,0,3,3,1,0
26,0,2,0,0,3,0,1,0
25,0,5,0,1,4,4,1,1
24,0,4,0,0,4,1,1,1
24,0,3,0,0,4,1,1,1
37,0,8,0,0,7,0,1,0
58,0,3,0,0,1,10,1,0
46,0,1,0,0,1,0,1,0
22,0,4,0,0,5,0,1,1
21,0,8,0,1,7,0,1,1
23,2,10,0,0,10,3,1,1
22,0,7,0,0,4,1,1,1
24,0,2,0,1,4,0,1,0
32,1,4,0,0,4,8,1,0
26,0,2,0,0,3,0,1,0
21,0,8,0,0,8,3,1,1
47,0,5,0,0,6,3,1,1
26,0,7,0,0,7,9,1,1
36,0,1,0,0,1,1,1,1
36,0,6,0,0,1,0,1,0
26,0,3,0,0,2,5,1,0
